Column1,text,target,cnn,gru,gru_attn,???????1,???????2,???????3
1391,?????????????????? ??????????????? ??????????????? ?????????????????????????????? ?????? ?????????????????????? ?????????????????????????? ?????? ???????????????????????????????? ?????????????????????????? ??????????????????? ???????????????????????????????????????????? ????????????????????????????? ????????????????????? ?????? ?????????????????????? ?????????????????????????? ?????????????????????? ??????????????????????????????? ??????????????????????? ???????????? ??????? ??????? ??????????????????????????????????? ???????????????????????????????????????????? iberry ?????????????????? ???????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1392,??????????????????????????????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1393,???????????????????? ????? ?????? ???????????????????,1,1,1,1,TRUE,TRUE,TRUE
1394,????????????? 2 ??????? ???????????? 1 ?? ??????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1395,?????????? 12 ??????????? ?????? 1319 ??? ????????????? ????????? ???? ??????????? ???????????? ??????? ????????????????? ???????????????????????????????????? ???????????????????????? ?,0,0,0,0,TRUE,TRUE,TRUE
1396,????? ???????????????????????????????????? ??????????????????????????????????????????????????????????????????????????? ??????????? ? ????????,1,1,1,1,TRUE,TRUE,TRUE
1398,?????????????? ??????????????? ????????????? ???? ??? 2 ????? ???????????? ????????????????????? ??????????????????????? ????????????????? ??????????????????????????? ????????????????????? ????????????? ????????????????????????????? ?????????????????,1,1,1,1,TRUE,TRUE,TRUE
1399,??????????????????????25 ??????????????????????28 ?????????2???????????????????????? ????????????????? ????????????? ???????????? ????????????? ???????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1400,????????????????????????????????????????????? ??????????? ????????????????? ?????? ???????????????????????? ???????????????????????? ??????????????????????????????????? ??????????????????????? ???????????????? ?????? 3 ??????????????????? ????,0,0,0,0,TRUE,TRUE,TRUE
1402,??? ??????? ??????? ?????????,1,1,1,1,TRUE,TRUE,TRUE
1403,??????????????????? ?????????????????????????????????????????????????????????? ????????????????????????????????? ????????????????? ??????????????????? ???????????????????? ??????????????????? ???????????????? ?????????????????? ????????????? ??????????????????????????????????????? ??????????????? ???????????????????????????????? ?????????????????? ??????????????? ????????????????????? ?????????????????????? ??????????????? ???????????????? ??????????????? ???????1000?????????? ????????????????? ??????????????,1,1,1,1,TRUE,TRUE,TRUE
1404,????cheevit cheeva ???????????? ???????? ????????????????????? ????????? ??????????????? ??? 7 ???????????????? ??????? 3 ??????????????? strawberry cheesecake bingsu ?????????? ???????????? ?????????? ????? mango sticky rice bingsu ???????????????????????????????? cocoa lava bingsu ????????????????????????????? ?????????????? ???????????????????? 169??? ??????????????? ???????? 40 555 ???????? 4570 ????????????? ? cocoa ????????? ???? 60 ??? ???????????????? ????????,1,1,1,1,TRUE,TRUE,TRUE
1405,????????????????? ???????? ?????????????????? ???????????????? ????????? ???? ??? ?? ??? ??????? ?????? ???????????? ?????????????? ???????????????????? ???????????????????? ???? ????????????,1,1,1,1,TRUE,TRUE,TRUE
1406,???????????????? 300 ??? ????????????? ? ????????????,1,1,1,1,TRUE,TRUE,TRUE
1407,???????????29?? ??????????????????,0,0,0,0,TRUE,TRUE,TRUE
1408,?????????????????????? ???????? ? ????????????????????? ??????????? 2212 ???? ??? ????? ? ??????????????,0,0,0,0,TRUE,TRUE,TRUE
1409,????????????? ??????? ??????????????????? ????? ???????????????????? ???? ???? ????????? ????????????????? ????????????????? ???????????? 555 ?????????????????????????????? ??????????????????????????? 555 ??????????????? ?????????????????????????????? 555 ?????????? ????????????????? ?? ?????????????????????? ?????????????????????????????????????? 555,1,1,1,1,TRUE,TRUE,TRUE
1410,???????????????? ???????????? ???,0,0,0,0,TRUE,TRUE,TRUE
1412,?????? ???????? ??????????? ?????????????????? ????????????????????? 790 ??? ??????? 259 ?????? ??????????? ????????????????????????? ??????????????????????????? ? ??????,1,1,1,1,TRUE,TRUE,TRUE
1413,??????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1415,???????????????????? ????????? ??????????,1,1,1,1,TRUE,TRUE,TRUE
1416,???????????????????????????????????????????????????????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1417,???????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1418,???????????????????????????????????????????????? ????????????????????????????? ?????????????????,0,0,0,0,TRUE,TRUE,TRUE
1419,????????????????????????? ?????????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1421,?????????????3?????????????????????? ???????????????????????? ???????,0,0,0,0,TRUE,TRUE,TRUE
1422,???????????? ??????????? ??????? ?????????? ????????????????? ???????????????? ?????????????????????? ??????????????????? ???????????? ??????????????????????? ?????????????????? ??????????????? ?????????????????????????????? ?????????????????????????????? ??????????????????????????????????????? ??????????????????????????????????????????????????????????????????? ?????????????????????????????????????????? ??????????????????????????????????????????????? ?????????????????????????????????????????? ?????????????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1423,? ????????? ????????? ??? ?30 pa ???????????????????????? ??????????????????????????? ???????????????????? ????????????????????? ???????????? ??????????????????????????????????????? ?????????,1,1,1,1,TRUE,TRUE,TRUE
1426,?????????????? ????????????????? ??????????????????? ???????????????????????????? ?????????????????????????????150 ???????? ??????????????????????????? ?????????????????????? ??????? ??????????????????????????????????? ??? ?????? ????????,0,0,0,0,TRUE,TRUE,TRUE
1428,???????????????????????? ??????????????? ???????????????????????????????????????????????????? ????????????????????????????????????????????????????????????????????? ??????????????????????????? ????????????????????????????????? ????????????????????????????????????????? ?????????????????????????? ?????????????????????????????????????? ????????????? ???????????? ??????????????????????????????? ???????????????? ?????????????? ????????????????????????????? ?????????????????????????????????????? ???????????????????????????? ???????????????????????? ?????????????????????????? ????????????????????????? ????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1429,????????????????????????????????????????? ?????????????????,0,0,0,0,TRUE,TRUE,TRUE
1430,??????????????????? ?????????????????? ??? ??? ??? ??????????? ?????????????????????????????????????????????? ???????????????????? sakana festival ???????????????????????????????????????????? ????????????????????? ?? 15% ?????????????????????? ???????????? ??????????? 1000 ??? ????????????? ?????? vat ??? service charge ????????????????????????????? ??????????????????????????????????????????????????????????? ???????????????????????????? sakana festival ????????????????????????? ??????? zen ????????????????? 3 ???? ??? ????????? ???????? ?????????? ????????? 8 ???? ??? ????????????? tuna steak set 320 ??????????????????? salmon katsu set 270 ???????????????????? buri teriyaki set 290 ???????????????????? mixed maki set 280 ????????????????? kaisen don 360 ???????????????????????? mixed nigiri set 320 ??????????? mixed platter 360 ????????? mixed sashimi 420 ??????????????????????? ????????????????? 360 ?????????? 170 ??????? ?????????? 220 ??????????????????????????? ????????????????????? ??? ??????? ???? ??????????? ????????????????? ???????????? ????????? ??????????????????????????????????? 2 ???? ???????????????????? ??????????????????????????????? ????????????? ?????????? ???????????? ???????????????????????????????? ??????? ???????? ???? ??? ????? ??????? ?????????????????????? ???????????????? ?????????? ??????????????????????? ????? ???? ?????????? ?????????????????? ???????? ???????????????????? ????????????????????? ???????????????????????????? ??????????????? ???????????????? ????????? ???????????? ?? 15% ?????????? 762 ??????????? ???????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1431,??????? ?????????????2?????????????????????????? ?????????,1,1,1,1,TRUE,TRUE,TRUE
1432,?????????????????????????????????? ???????????????????? ???? ?????? ????????????????? ????????????????? ???????????? ???????? ?????????????????? ??????????????????????? ????????? ????????????????????????????????????????????????????????????????????? ???????????????????,0,0,0,0,TRUE,TRUE,TRUE
1433,????????? ????????????????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1434,??????????????????????????????? ??????????????? ????????????????????????????????,1,1,1,1,TRUE,TRUE,TRUE
1435,?????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1436,???????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1437,?????????????????????? ???????????????????,1,1,1,1,TRUE,TRUE,TRUE
1439,??????????????????????????????????? ??????????????? ???????????????????????????? ??????,1,1,1,1,TRUE,TRUE,TRUE
1440,???????????????????????? 1020????????? ???????????????? ???????????? ?????????????????????????????????? ???????????????????????????????? ??????????? ??????????? ???????????????? ????????????????????????? ???????????? ????????????? ??????????????????????????????????????????? ???????????? ????????? ??????????????? ?????????????????????????????,0,0,0,0,TRUE,TRUE,TRUE
1441,?????????????????? ?????????? ??????????,1,1,1,1,TRUE,TRUE,TRUE
1442,????????????????????????????????????????????? ??????????????? ???????????????????? ??? ??????????????????????????????????????????????????? ?????? ??????????????????????? ????????????? ?????????????? ???????????????????????? ??????????????? ???????????????????? ?????? ???? ??????????????????????? ??????????????,1,1,1,1,TRUE,TRUE,TRUE
1443,???????? ???????????? ?????? ?????????????? ??????????????????????????? ????????????????? ????????? ???????????????? ???????????? ?? ????? ??????????? ??????? ???? ???????????????????? ???? ????????? ????????? ??????????? ???? 3040 ??????? ??????????????? ???????????????????????? ???????????????? ????????????? ????????????????? ???? ??????? ????????????? ????????????????? ?????????????????? ??????? 3 ??????? ?????????????????????????? ????????? ??????????????????? ?????????????????????? ????????? ??????????????? ??????????? ???????????????????????? ?????????????????? ?????????,1,1,1,1,TRUE,TRUE,TRUE
